--------- beginning of main
06-14 22:41:33.042 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:33.088 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:35.555 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:35.603 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:38.068 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:38.125 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:40.582 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:40.629 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:43.095 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:43.143 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:45.608 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:45.662 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:48.121 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:48.183 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:50.634 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:50.701 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:53.146 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:53.195 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:55.661 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:55.728 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:58.174 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_START","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"has_pending_call":false,"has_active_call":false}'
06-14 22:41:58.236 I/ReactNativeJS(20731): '[VoIPPendingIncoming]', '{"event":"REQUEST_RESULT","source":"pending_call_poll","token_summary":"len:140:eyJhbG...euV3xA","user_id":1,"status":200,"ok":true}'
06-14 22:41:58.739 I/ReactNativeJS(20731): '[FRIEND_FOLDER_DIAG]', '{"event":"data_snapshot","user_id":1,"visible":true,"narrow":false,"window_width":600.9389348488247,"friend_total":0,"friends_length":0,"friend_ids":[],"friend_user_ids":[],"friend_voice_ids":[],"friend_emails":[],"outgoing_total":0,"missed_total":0,"loading":false,"error":null}'
06-14 22:41:58.744 I/ReactNativeJS(20731): '[FRIEND_FOLDER_DIAG]', '{"event":"data_snapshot","user_id":1,"visible":true,"narrow":false,"window_width":600.9389348488247,"friend_total":0,"friends_length":0,"friend_ids":[],"friend_user_ids":[],"friend_voice_ids":[],"friend_emails":[],"outgoing_total":0,"missed_total":0,"loading":false,"error":null}'
06-14 22:41:58.777 I/ReactNativeJS(20731): '[FRIEND_FOLDER_DIAG]', '{"event":"data_snapshot","user_id":1,"visible":true,"narrow":false,"window_width":600.9389348488247,"friend_total":0,"friends_length":0,"friend_ids":[],"friend_user_ids":[],"friend_voice_ids":[],"friend_emails":[],"outgoing_total":0,"missed_total":0,"loading":true,"error":null}'
06-14 22:41:58.778 I/ReactNativeJS(20731): '[FRIEND_FOLDER_DIAG]', '{"event":"data_snapshot","user_id":1,"visible":true,"narrow":false,"window_width":600.9389348488247,"friend_total":0,"friends_length":0,"friend_ids":[],"friend_user_ids":[],"friend_voice_ids":[],"friend_emails":[],"outgoing_total":0,"missed_total":0,"loading":true,"error":null}'
06-14 22:41:58.788 I/ReactNativeJS(20731): '[FRIEND_FOLDER_DIAG]', '{"event":"container_layout","user_id":1,"visible":true,"narrow":false,"width":575.3990478515625,"height":852.5820922851562,"x":0.7511736750602722,"y":57.08919906616211}'
